"Gathering And Analysis Of New Requirements","Software delivery life cycle","R","0.40"
"ARM","ARM Products","R","0.80"
"Mallet","Weka","R","0.80"
"Smartbits","Spirent","R","0.40"
"EVENT BASED XML FILTERING ALGORITHM","XML filtering","R","0.40"
"CPLEX","Operations Research","R","0.40"
"Lighttpd","Web Server","R","0.40"
"EMC Celerra","Celerra NS-480","R","0.80"
"Petrochemical","Tanks","R","0.80"
"oracle","stored-procedures","R","0.50"
"cGMP","Implementation of cGMP","R","0.80"
"Borrowing Portion of 5-year Loan for a period of 60 days","Loan Strip","R","0.40"
"Retail Banking Operations","Retail Asset Management","R","0.40"
"Vista networking","Windows Vista networking technologies","R","0.40"
"VisMockup","Team Center","R","0.40"
"ATG Commerce","Web Commerce","R","0.40"
"DFC 6.5+","DFC 6.5","R","0.40"
"Astaro","GFI","R","0.80"
"JTA Architecture","Java Transaction API (JTA)","R","0.80"
"CANape","Canoe","R","0.40"
"RDLC PROJECTS","RDLC","R","0.40"
"Jpa","Facelets","R","0.80"
"Upgrade webMethods 8x","Webmethods 8X","R","0.40"
"Credit Management","Bad Debt","R","0.80"
"Lotus Domino 6.5","Domino server","R","0.40"
"Siebel-Technology","Siebel 7.7.2","R","0.80"
"Fiscal Control","fiscal control mechanism","R","0.80"
"Ecological Assessment","Vegetation Management","R","0.40"
"DEVELOP COST OF SERVICE","Cost of Service","R","0.80"
"Aelfwald of East Anglia","ASCII","R","0.40"
"HP MSA","HP MSA 2040 data sheet","R","0.80"
"SAP BO 4.0 PRODUCT SUITE","BO PRODUCT SUITE","R","0.40"
"Sovereign Debt","Inflation","R","0.40"
"Informatica","Informatica Version 6.2","R","0.80"
"Metadata Extraction Tool","NLNZ Metadata Extraction Tool","R","0.80"
"Master Batch Processing Records","Batch Processing Records","R","0.40"
"Programming paradigm","Language paradigm","R","0.80"
"VoIP Testing Tools","Shunra VE","R","0.80"
"TEMENOS TAP INTEGRATION","TEMENOS-TRIPLE A PLUS","R","0.80"
"Siebel v2","Siebel 2.0","R","0.40"
"Joining and documentation formalities","HUMAN RESOURCE MANAGEMENT","R","0.80"
"UnixWare 1.1","UNIX-Sun Solaris","R","0.80"
"Coordinate and maintain relationship","Relationship Management","R","0.40"
"DMS-100","Nortel Dms","R","0.40"
"GWT 1.2","GWT","R","0.40"
"Genesis","DEVELOPMENT OF GENESIS","R","0.80"
"Ajax desktops","Ajax (programming)","R","0.40"
"Compiere","Openbravo","R","0.15"
"ControlNet","Ethernet/ip","R","0.40"
"GLASSFISH ESB 2.1","GLASSFISH ESB","R","0.80"
"Eclipse-Rich Client Platform (RCP)","Eclipse RCP framework","R","0.80"
"Windows Server 2008","Windows Server 2008 Implementation","R","0.80"
"UNIX server resource monitoring","UNIX-Sun Solaris","R","0.80"
"RTOS","DSPnano","R","0.80"
"Infor EAM 10","Infor EAM","R","0.40"
"WebFOCUS Security And Administration","WEBFOCUS","R","0.40"
"Trades in stock options","stock trading","R","0.40"
"VMware View 5.1 Installation","VMware View Installation","R","0.40"
"EMC NetWorker SnapImage","Backup and recovery software","R","0.40"
"CaseLogistix","Timemap","R","0.40"
"Sales Promotions","Promoters","R","0.80"
"Land Conservation","Conservation Easements","R","0.40"
"Voice Over Internet Protocol Configuration","VoIP (Voice Over Internet Protocol)","R","0.80"
"Netbackup Implementation","Netbackup Design & Implementation process","R","0.80"
"MCT","Microsoft Certified Technology","R","0.40"
"Remittances for Overseas Direct Investments","Direct Investment","R","0.40"
"Process Architecture","Functional Architecture","R","0.80"
"Cross Border Transactions","Foreign Investment","R","0.80"
"DELTEK - COBRA","DELTEK COBRA 5.0","R","0.80"
"LDAP","LDAP Administration","R","0.80"
"ERP software","Enterprise resource planning","R","0.40"
"Sterling Integrator 5.0","Sterling Integrator(Gentran Integration Suite)","R","0.80"
"Redis","Stomp","R","0.40"
"Rogue Wave","Corba","R","0.80"
"Ndt Inspection","Magnetic Particle Testing","R","0.80"
"Integration Services","SYSTEM INTEGRATION SERVICES","R","0.80"
"Linux","Linux OS","R","0.80"
"Scripts","Script Doctoring","R","0.80"
"BUILDING WEBSEAL","WebSEAL","R","0.40"
"Strength Training","Fitness","R","0.40"
"Direct Access Storage Device","VSAM","R","0.80"
"Modbus","Control Systems Design","R","0.40"
"Class method","Method (computer programming)","R","0.40"
"Productivity Management","Amiable","R","0.80"
"VMware Infrastructure  4. 1","Implementation Of VMware Infrastructure 4.1","R","0.80"
"Android 5.3 framework","Android 5.3","R","0.40"
"Android 3.8 Development","Android 3.8","R","0.40"
"Home Automation","Savant","R","0.80"
"Microsoft BizTalk Server 2009 system","Microsoft-Biztalk Server","R","0.80"
"Jive","JIVE 6","R","0.80"
"Gfi","Autotask","R","0.80"
"Tivoli Asset Management for IT 7.1","TAMIT","R","0.40"
"Big IP F5","F5 BIG-IP 3600","R","0.80"
"Information Visualization","Visualization","R","0.40"
"SAP PLM Integration","SAP-PLM-Product & Project Portfolio Management","R","0.40"
"Futures and promises","Promise (programming)","R","0.80"
"Token Ring","Token Ring driver","R","0.80"
"Competitor Analysis","Competitive Research","R","0.80"
"Python","PYTHON V3.3","R","0.80"
"SAP-SCM-Fulfillment","SAP SCM ORDER FULFILLMENT","R","0.80"
